id,type,question,response_time_ms,answer,num_citations,lane,department,answered,refused,status
515,emergency,Non-severe COVID-19 outpatient at high risk. Should prophylactic anticoagulation be started per WHO?,5342,"Based on the retrieved context, I cannot find a WHO recommendation for prophylactic anticoagulation in non-severe COVID-19 outpatients.

The retrieved sources address:
- Prophylactic-dose heparin for **severe or critical** COVID-19 (hospitalized patients) [2]
- Escalation to systemic corticosteroids if non-severe COVID-19 worsens [4]

The context does not contain guidance on anticoagulation for non-severe disease in the outpatient setting, regardless of risk stratification.

**Recommendation:** ",5,emergency,emergency,True,False,ok
516,emergency,Hospitalized COVID-19 patient develops suspected pulmonary embolism. What does WHO recommend?,5964,"The retrieved context addresses heparin dosing strategy in severe/critical COVID-19 but does not contain WHO recommendations specific to suspected pulmonary embolism (PE) in hospitalized COVID-19 patients.

The available evidence [1][4] discusses prophylactic versus therapeutic heparin dosing in severe/critical COVID-19 as a general VTE prevention strategy, but does not address the management pathway when PE is *suspected* or diagnosed.

**I cannot answer this question from the retrieved context",5,emergency,emergency,False,True,ok
517,emergency,Hospitalized COVID-19 patient on prophylactic heparin develops HIT. What does WHO recommend?,5441,"The retrieved context does not contain WHO guidance on heparin-induced thrombocytopenia (HIT) management in COVID-19 patients or recommendations for heparin alternatives in this scenario.

The available sources address prophylactic versus therapeutic heparin dosing in severe/critical COVID-19 [4][5] but do not cover HIT diagnosis, management, or alternative anticoagulation strategies.

**Recommendation:** Consult your institution's HIT protocol and thrombosis service. Standard HIT management (pl",5,emergency,emergency,True,False,ok
518,emergency,Hospitalized COVID-19 patient on nirmatrelvir-ritonavir needs anticoagulation. What does WHO recommend?,5551,"The retrieved context does not contain WHO recommendations specific to anticoagulation management in hospitalized COVID-19 patients receiving nirmatrelvir-ritonavir.

The context mentions that [3] ""The recommendation is consistent with the current standard of care for venous thromboembolism prophylaxis in the majority of hospitalized patients. The majority of trials that informed this recommendation evaluated unfractionated or low-molecular-weight heparin,"" but this appears to refer to general V",5,emergency,emergency,True,False,ok
519,emergency,Hospitalized COVID-19 patient with obesity BMI 45. What anticoagulation does WHO recommend?,5155,"**Recommendation:**

For a hospitalized COVID-19 patient with obesity (BMI 45), WHO recommends **prophylactic-dose heparin** rather than therapeutic or intermediate-dose heparin [2].

The guideline update specifies this applies to patients with severe or critical COVID-19 [2]. The rationale reflects low or very low certainty of evidence for benefit from higher-dose anticoagulation in this population [5].

**Caveat:**

The retrieved context does not specify whether your patient meets criteria for",5,emergency,emergency,True,False,ok
520,emergency,Hospitalized COVID-19 patient post-discharge. Should anticoagulation be continued per WHO?,6251,"The retrieved context does not contain sufficient information to answer your question about post-discharge anticoagulation management for COVID-19 patients.

The available excerpts reference WHO guidance on anticoagulation *during* hospitalization for severe or critical COVID-19 (prophylactic vs. therapeutic dosing), but do not address the post-discharge period or duration of therapy after hospital discharge [5].

To answer this question properly, I would need access to:
- WHO recommendations on",5,emergency,emergency,True,False,ok
521,emergency,Pregnant woman at 28 weeks with severe COVID-19 and no contraindications. What does WHO recommend?,6474,"**Time-critical — act now.**

Based on the retrieved context, WHO recommends **systemic corticosteroids** for severe COVID-19 [1]. The context does not specify a particular corticosteroid, dose, or regimen for severe COVID-19 in pregnancy; you will need to consult your institution's severe COVID-19 protocol or the full WHO guideline for dosing details.

Regarding other antivirals (nirmatrelvir-ritonavir, remdesivir): the retrieved context indicates uncertainty about their safety in pregnancy and",5,emergency,emergency,True,False,ok
522,emergency,Pregnant woman at 32 weeks with critical COVID-19 on mechanical ventilation. What does WHO recommend?,6568,"**Time-critical — act now.**

**Action:** Initiate systemic corticosteroids for critical COVID-19 respiratory support. Involve obstetrics and maternal-fetal medicine in the decision immediately.

---

**WHO Recommendation:**

Systemic corticosteroids are recommended for patients with critical COVID-19 on mechanical ventilation [1], [5]. This recommendation applies regardless of hospitalization status [5].

**Pregnancy-specific consideration:**

The decision to use corticosteroids in a pregnant i",5,emergency,emergency,True,False,ok
523,emergency,Pregnant woman at 20 weeks with non-severe high-risk COVID-19. Which antiviral does WHO recommend?,6575,"The retrieved context does not contain a clear WHO recommendation for which specific antiviral to use in pregnant women with non-severe high-risk COVID-19 at 20 weeks.

What the context does address:

- **Nirmatrelvir-ritonavir in pregnancy**: The decision should be made between the pregnant individual and their healthcare provider, weighing potential benefits against risks to both mother and fetus [4]. The GDG acknowledged likely efficacy but noted uncertainty regarding undesirable effects [4].",5,emergency,emergency,True,False,ok
524,emergency,Pregnant woman at 36 weeks with severe COVID-19. Can dexamethasone be used per WHO?,6061,"**Time-critical — act now.**

Per WHO guidance [3], systemic corticosteroids are indicated for severe COVID-19. Dexamethasone is listed as an essential medicine for this indication [5].

However, the retrieved context does not contain explicit WHO guidance on dexamethasone safety or dosing in pregnant individuals at 36 weeks' gestation with severe COVID-19. The context addresses antenatal corticosteroids for preterm birth prevention (24–34 weeks) [2] and molnupiravir contraindication in pregnanc",5,emergency,emergency,True,False,ok
525,emergency,Pregnant woman at 24 weeks with severe COVID-19. Can tocilizumab be used per WHO?,5872,"The retrieved context does not contain a direct WHO recommendation on tocilizumab use in pregnant individuals with COVID-19.

What is present: The context notes that the WHO Guideline Development Group ""had no reason to think that children with COVID-19 would respond any differently to treatment with IL-6 receptor blockers"" and that tocilizumab is used safely in children for other indications [1]. However, this addresses pediatric use, not pregnancy.

The context does address general principles ",5,emergency,emergency,True,False,ok
526,emergency,Pregnant woman at 30 weeks with severe COVID-19. Can baricitinib be used per WHO?,5639,"Based on the retrieved context, WHO guidance on baricitinib in pregnant patients with severe COVID-19 is **uncertain**.

The source states: ""In providing guidance on nirmatrelvir-ritonavir use in pregnancy, the GDG considered the likely benefits (there is no reason to think the drug will be less effective in pregnant individuals than in other people) and the uncertainty regarding undesirable ef[fects]"" [3]. This passage addresses nirmatrelvir-ritonavir specifically, not baricitinib.

The retriev",5,emergency,emergency,True,False,ok
527,emergency,Pregnant woman at 28 weeks with non-severe high-risk COVID-19. Can molnupiravir be used per WHO?,5753,"The retrieved context does not contain specific guidance on molnupiravir use in pregnant patients.

The context indicates WHO recommends **against** molnupiravir for non-severe COVID-19 at moderate risk of hospitalization [2], and notes safety monitoring is ongoing in low- and middle-income countries [3]. However, pregnancy status and trimester-specific contraindications are not addressed in the available excerpts.

**You must consult:**
- The full WHO COVID-19 therapeutics guideline section on ",5,emergency,emergency,True,False,ok
528,emergency,Pregnant woman at 28 weeks with non-severe high-risk COVID-19 needs IV antiviral. What does WHO recommend?,6186,"The retrieved context does not provide a clear WHO recommendation for IV antiviral therapy in pregnant individuals with non-severe high-risk COVID-19 at 28 weeks' gestation.

What the context does address:

**Nirmatrelvir-ritonavir in pregnancy:** WHO states the decision should be made jointly between the pregnant individual and their healthcare provider, weighing potential benefit against potential risk to mother and fetus [4]. The context notes uncertainty regarding undesirable effects [3].

*",5,emergency,emergency,True,False,ok
529,emergency,Pregnant woman at 28 weeks with severe COVID-19 and renal failure. What does WHO recommend?,7678,"The retrieved context does not contain WHO recommendations specific to the management of severe COVID-19 with renal failure in pregnancy at 28 weeks' gestation.

What the context *does* address:

- **Antenatal corticosteroids** for preterm birth risk (24–34 weeks) are recommended when there is *no clinical evidence of infection* [2]. Your patient has severe COVID-19, so this exception likely applies, but the context does not explicitly state the recommendation in the setting of active severe inf",5,emergency,emergency,True,False,ok
